5480431,25,40,40,21,42,41,35,24,38,36,39,41,39,38,38,38,37,37,30,30,55,27,30,55,55,45
4932,58,63,55,54,57,56,72,60,71,67,70,39,70,70,67,67,71,72,72,71,36,64,71,36,38,34
11953931,34,37,33,33,40,42,41,37,40,39,41,27,41,40,42,42,39,38,40,40,31,35,41,30,29,30
9854073,47,60,51,41,70,67,59,45,58,59,58,47,58,57,58,58,57,57,54,54,48,51,56,51,53,44
3476,37,37,38,40,36,36,34,36,33,32,34,29,34,34,33,33,34,34,34,35,26,39,36,25,26,24
2727,32,28,33,36,26,26,25,32,25,24,25,17,25,25,24,24,25,25,27,27,16,30,28,16,16,17
3475,35,31,37,40,32,33,28,35,28,27,28,24,28,29,27,27,29,29,30,30,22,33,31,20,20,22
5505,38,34,40,44,31,32,31,38,30,29,30,22,30,31,29,29,30,31,32,32,21,36,33,21,20,21
91610,45,48,39,43,47,47,51,49,51,49,51,33,51,50,51,51,48,49,52,52,31,47,54,31,32,30
32778,37,34,30,36,33,32,34,34,34,32,33,23,33,34,32,32,35,34,35,35,19,38,37,18,20,19
9565,26,28,31,28,25,25,29,30,29,28,29,16,29,29,28,28,29,29,29,30,17,27,28,17,17,18
3037580,31,26,25,29,28,27,26,26,26,25,26,18,26,26,25,25,26,26,28,28,17,30,28,16,17,15
449120,14,13,16,17,13,13,12,15,11,11,12,17,12,12,11,11,11,12,13,13,17,14,13,17,16,16
104406,13,15,17,16,15,15,12,16,12,14,13,15,13,13,12,12,13,13,13,13,19,11,13,21,21,16
46936659,50,61,50,46,51,50,55,48,54,53,55,36,55,54,56,56,52,53,53,53,39,51,54,41,40,35
8189,9,15,18,12,14,14,13,15,13,12,13,17,13,14,13,13,13,13,12,12,18,10,12,18,18,20
92249,53,48,48,58,43,43,51,59,51,50,51,28,51,52,49,49,51,52,55,55,26,50,54,26,27,27
378,47,39,41,52,31,31,36,45,35,34,34,20,34,35,33,33,35,36,38,39,17,44,39,17,17,20
46936314,28,30,34,30,30,31,28,29,28,26,28,24,28,28,27,27,28,28,27,27,22,28,28,21,21,23
1550916,24,30,36,25,30,31,29,27,29,28,29,20,29,29,28,28,30,29,28,28,20,26,27,19,19,24
688097,11,15,19,12,16,17,15,14,15,14,15,15,15,15,14,14,16,15,14,14,17,12,13,16,15,18
188350,18,23,27,20,23,24,22,22,21,21,22,18,22,22,21,21,23,22,20,20,20,19,20,19,19,22
448991,36,32,32,33,35,36,32,31,33,32,32,24,32,33,32,32,34,33,33,32,23,34,34,22,22,21
5324346,42,41,50,47,39,40,37,43,37,35,37,30,37,37,35,35,36,37,39,40,28,41,41,28,28,30
4771,43,38,47,50,34,35,34,43,33,31,33,25,33,33,31,31,32,33,36,37,22,41,38,22,22,23
2771,42,47,60,47,50,51,46,47,43,41,43,36,43,43,42,42,45,43,45,45,33,44,48,31,30,40
5656,57,59,58,63,50,51,58,66,55,54,55,37,55,56,54,54,56,56,59,60,33,56,64,32,32,38
54841,50,53,57,56,45,46,58,58,56,54,56,31,56,58,54,54,57,58,60,61,28,53,59,28,28,33
2160,40,38,47,47,38,38,36,40,35,33,35,29,35,35,34,34,35,36,37,38,26,42,40,26,26,28
4976,38,37,45,44,38,38,35,38,34,32,34,28,34,34,33,33,34,34,36,36,26,40,38,26,25,28
4158,53,47,50,51,49,50,44,47,44,41,44,35,44,44,42,42,43,44,46,46,36,48,47,36,36,30
3696,34,33,39,38,33,32,31,34,31,29,31,23,31,31,30,30,30,31,32,32,21,35,34,21,21,23
3386,51,53,56,56,44,45,56,59,55,53,55,30,55,56,53,53,56,57,59,59,28,52,58,28,27,32
60835,41,45,47,45,42,43,50,50,48,49,48,30,48,49,49,49,50,49,51,51,29,44,51,28,27,33
4543,39,37,46,45,38,37,35,39,34,32,35,28,35,35,33,33,34,35,36,37,26,41,39,25,25,27
2170,37,39,41,40,34,34,43,41,42,41,42,21,42,42,40,40,43,43,44,44,20,39,43,20,20,24
3337,38,35,42,44,33,33,33,38,31,29,31,24,31,31,30,30,30,31,33,33,22,37,35,22,21,23
4020,41,39,45,45,38,40,37,39,36,35,36,29,36,36,35,35,37,37,39,39,25,43,40,24,24,29
5533,26,26,31,29,25,25,24,25,24,23,23,17,23,24,22,22,24,24,24,24,16,26,25,15,15,17
2520,48,53,56,53,48,49,53,66,51,54,52,35,52,52,56,56,51,52,53,53,33,50,56,32,32,37
43815,43,51,59,45,52,53,57,52,60,60,59,31,59,60,60,60,62,61,56,57,35,48,55,33,33,41
5584,33,33,39,38,33,32,31,33,31,29,31,23,31,31,30,30,30,31,32,32,22,35,34,21,21,24
7028,53,49,60,60,44,45,44,52,43,42,43,34,43,44,41,41,44,45,47,47,29,51,48,29,28,32
5760,54,55,56,51,61,60,54,50,54,51,53,37,53,54,51,51,56,55,57,56,39,54,57,37,38,35
68617,31,31,37,35,33,34,31,31,30,28,30,25,30,30,29,29,29,29,31,31,25,32,33,25,24,26
5210,36,34,41,41,36,37,31,36,30,29,30,26,30,30,29,29,30,30,32,32,24,35,34,24,23,25
2725,27,28,33,31,28,28,27,28,26,25,26,19,26,26,25,25,26,26,27,27,19,28,28,19,18,19
667477,51,54,57,56,50,49,59,60,57,55,57,33,57,57,55,55,56,58,61,61,31,54,62,31,30,37
4449,33,37,37,36,32,32,39,39,38,37,39,20,39,39,38,38,39,39,40,40,20,34,39,19,19,23
2995,32,32,38,37,32,31,31,33,30,28,30,22,30,30,29,29,30,30,31,31,20,34,33,20,20,23
146570,42,47,60,47,50,51,46,47,43,41,43,36,43,43,42,42,45,43,45,45,33,44,48,31,30,40
26175,50,50,56,53,49,50,53,65,56,59,56,30,56,57,59,59,58,57,55,55,33,52,57,31,30,37
1615,50,48,54,55,46,47,48,67,50,54,50,29,50,51,54,54,53,52,49,49,30,47,52,28,28,35
31721,57,53,55,64,42,43,52,66,51,49,51,28,51,52,49,49,52,53,57,57,25,55,59,25,25,29
10836,41,35,44,48,32,33,32,41,31,30,31,23,31,32,30,30,31,32,34,34,21,39,36,21,20,22
5365247,28,29,34,32,27,28,27,29,27,26,27,19,27,27,26,26,26,27,28,28,18,29,29,18,18,19
34869,51,45,48,51,47,47,43,44,43,40,42,36,42,42,40,40,42,43,44,44,36,49,46,36,35,31
65833,45,40,41,44,41,41,37,38,36,34,36,32,36,36,35,35,36,36,39,39,30,43,40,29,29,25
4184,32,33,39,36,34,33,32,32,31,29,31,24,31,31,30,30,31,31,32,32,23,34,34,23,23,25
125017,63,59,56,70,48,49,53,61,51,50,51,38,51,52,50,50,52,52,55,55,33,62,59,32,31,36
60846,38,35,38,40,39,40,34,36,34,32,34,30,34,34,33,33,35,34,34,35,31,37,36,29,29,27
130881,33,37,38,33,42,43,37,36,38,37,38,28,38,38,37,37,40,38,36,36,29,34,37,27,28,28
3961,27,29,32,30,30,31,28,28,28,26,28,23,28,28,27,27,28,28,28,28,21,29,29,20,20,22
2541,36,34,33,34,39,41,34,32,35,33,35,27,35,35,34,34,36,35,36,35,26,36,37,25,26,24
6398765,40,34,33,37,37,39,34,36,34,33,34,25,34,34,33,33,36,35,35,34,24,38,37,23,23,21
3749,33,33,33,34,34,35,31,30,31,29,31,27,31,31,30,30,32,31,32,32,26,35,34,24,24,22
132706,24,25,28,26,25,27,23,24,23,22,23,17,23,23,23,23,24,23,24,24,17,25,25,16,16,18
60921,34,35,29,32,34,36,41,35,39,38,39,24,39,39,38,38,40,39,40,40,21,37,41,20,21,21
60919,27,30,30,28,31,32,29,25,29,27,30,23,30,29,29,29,28,27,29,29,24,29,30,23,23,22
5362129,44,44,45,44,45,46,40,42,39,38,40,35,40,40,39,39,41,40,40,40,36,41,42,35,34,31
55891,44,46,50,44,51,52,42,42,44,43,45,37,45,44,44,44,45,44,42,42,43,43,45,41,41,37
5484727,44,45,46,44,46,47,41,42,40,40,41,37,41,41,40,40,42,41,41,42,38,43,44,36,36,34
5362124,41,41,43,41,43,42,39,40,39,38,39,31,39,40,38,38,39,40,40,40,33,41,42,32,32,29
5362032,47,46,48,47,46,47,42,45,41,40,41,35,41,42,40,40,43,42,42,42,37,44,45,35,35,31
5362417,50,56,48,49,55,54,57,56,56,56,57,41,57,56,57,57,57,57,57,57,40,51,58,40,39,37
91270,48,53,48,48,49,50,54,59,53,56,54,35,54,54,57,57,52,53,54,54,36,47,55,36,35,33
5362119,50,44,46,49,44,44,40,44,39,39,39,33,39,39,38,38,41,40,40,41,34,46,43,32,32,28
107807,23,25,25,22,26,27,22,22,22,22,23,32,23,23,22,22,24,23,22,22,34,22,23,32,31,29
54892,44,45,48,44,47,47,44,42,44,42,44,36,44,44,43,43,43,43,45,45,39,44,46,38,38,33
5280954,36,46,38,34,47,47,50,42,50,50,50,31,50,49,53,53,48,48,47,47,36,40,47,35,35,33
44093,18,14,16,19,17,18,13,17,13,13,14,20,14,14,13,13,15,14,14,14,22,16,15,20,20,17
5311447,44,42,44,43,43,45,39,42,38,38,38,32,38,39,38,38,40,39,39,40,34,41,41,33,32,29
688267,18,14,16,19,17,18,13,17,13,13,14,20,14,14,13,13,15,14,14,14,22,16,15,20,20,17
82153,36,50,41,31,58,56,46,33,47,48,46,74,46,47,46,46,49,47,43,43,69,41,45,71,74,62
71414,38,47,37,35,53,52,43,36,42,43,42,78,42,41,42,42,42,42,42,41,64,40,43,68,71,57
636374,37,45,35,34,51,50,41,34,40,41,40,74,40,40,40,40,41,40,40,40,61,38,42,64,67,55
247839,39,44,35,35,49,48,43,34,40,39,41,85,41,40,41,41,40,40,41,42,62,41,44,63,66,56
443958,36,49,40,32,58,56,45,34,46,47,46,73,46,45,46,46,47,46,42,41,70,39,44,72,75,61
9878,38,46,35,35,50,50,43,34,41,41,40,83,40,40,40,40,41,40,41,41,60,41,44,62,65,55
19090,39,43,34,38,44,45,38,34,35,36,36,74,36,36,35,35,36,35,37,38,53,40,41,53,56,47
20469,36,45,34,33,49,48,41,32,40,40,39,77,39,39,39,39,40,39,40,40,57,40,43,59,62,53
9782,38,47,36,35,51,50,43,34,41,42,41,83,41,41,40,40,42,41,42,41,61,42,45,63,66,56
5311067,39,46,35,36,50,49,43,35,41,41,40,80,40,40,40,40,41,41,43,42,59,43,45,63,66,55
444036,37,44,35,34,51,50,41,34,40,41,39,74,39,40,39,39,40,40,40,39,60,38,41,63,65,53
6215,35,49,41,31,58,56,46,33,47,48,46,74,46,46,46,46,48,47,43,42,68,40,45,70,73,62
48175,37,44,34,34,50,50,41,34,40,41,39,73,39,39,39,39,40,39,40,39,59,38,41,62,65,53
31307,38,50,38,33,54,52,47,34,45,45,44,84,44,44,44,44,45,44,44,43,65,44,46,67,70,58
5865,36,45,36,35,47,47,40,34,38,37,37,77,37,37,36,36,38,38,39,39,57,40,43,58,61,53
443980,38,47,37,35,53,52,43,36,42,43,42,78,42,41,42,42,42,42,42,41,64,40,43,68,71,57
31378,36,47,36,33,50,49,43,33,40,41,40,84,40,41,40,40,41,40,41,41,62,41,43,64,67,56
5754,37,47,36,34,50,50,43,33,41,42,41,86,41,41,41,41,41,40,41,42,63,41,44,65,68,57
123620,35,43,33,32,47,46,40,32,38,38,38,75,38,38,37,37,39,38,39,38,55,38,41,57,59,51
408334,34,44,36,32,49,48,40,32,38,40,39,73,39,39,39,39,39,38,38,38,60,36,40,63,66,53
55245,43,46,41,42,48,49,43,39,41,39,41,50,41,41,40,40,40,40,42,42,39,44,45,37,39,36
5282493,37,43,34,34,49,48,40,35,40,40,40,70,40,39,39,39,39,39,40,39,59,38,42,63,66,52
15209,34,50,40,30,56,55,45,32,46,48,47,76,47,46,46,46,47,46,42,42,71,39,43,73,76,62
5755,38,48,36,35,52,51,44,34,42,42,41,84,41,41,41,41,42,42,43,42,62,43,45,64,67,57
444025,39,48,41,34,57,56,44,36,46,46,45,78,45,45,44,44,46,45,41,41,68,40,44,72,75,61
39507,40,45,35,37,50,49,43,35,41,40,41,83,41,41,41,41,41,41,43,42,61,43,46,62,65,56
6741,38,48,36,35,52,51,44,34,42,42,41,84,41,41,41,41,42,42,43,42,62,43,45,64,67,57
32798,37,45,34,34,50,50,41,34,40,41,40,75,40,39,40,40,40,39,40,39,60,38,41,63,66,54
9642,36,49,40,32,58,57,45,34,46,47,46,73,46,46,46,46,48,46,42,42,71,40,44,73,75,61
52421,38,48,40,35,57,56,44,35,45,46,45,78,45,44,45,45,45,45,42,41,69,40,43,73,76,62
6446,36,43,35,35,48,49,41,33,38,38,39,84,39,39,38,38,39,38,39,39,62,39,41,59,62,56
63006,35,50,43,31,60,58,46,33,49,50,49,75,49,48,48,48,50,48,43,42,72,40,45,74,77,65
5311066,36,51,41,31,58,56,46,33,48,48,48,76,48,47,47,47,49,47,43,43,71,41,45,73,76,64
5745,36,44,36,35,48,48,39,35,37,38,37,73,37,38,37,37,38,37,39,39,61,37,41,63,66,53
5875,38,47,36,35,51,50,43,34,41,42,41,83,41,41,40,40,42,41,42,41,61,42,45,63,66,56
444033,36,50,41,32,62,60,45,34,48,49,48,72,48,48,48,48,49,47,42,41,76,39,43,78,81,66
12374,18,17,21,21,15,15,15,18,15,14,15,23,15,15,14,14,15,15,16,16,20,17,16,20,20,21
443936,38,47,37,35,53,52,43,36,42,43,42,78,42,41,42,42,42,42,42,41,64,40,43,68,71,57
2284,54,45,47,54,44,45,40,46,40,38,40,34,40,40,38,38,40,41,43,44,34,48,44,34,34,28
5361323,42,38,40,45,35,35,35,39,35,33,34,27,34,34,32,32,35,36,37,36,23,41,38,23,25,21
5826,42,36,46,50,33,34,32,42,32,30,32,23,32,33,30,30,32,33,35,35,21,41,37,21,21,22
6832,45,51,63,50,51,51,49,49,48,45,48,34,48,48,46,46,49,48,51,51,33,46,51,31,31,39
4236,44,40,46,51,36,37,37,42,37,35,36,28,36,36,34,34,36,37,40,41,25,45,41,25,25,25
4762,47,49,61,52,45,46,45,50,44,42,44,29,44,45,42,42,44,45,48,49,28,46,47,28,27,32
2341,39,36,46,45,34,35,34,39,34,32,34,25,34,35,32,32,34,35,35,36,23,41,38,23,23,24
7029,54,44,44,52,43,44,43,44,42,40,42,33,42,43,40,40,43,44,46,45,28,53,48,27,29,23
681,63,57,55,71,44,45,51,71,49,53,48,34,48,49,52,52,50,50,52,52,29,60,54,28,28,31
3103,48,54,66,53,51,52,51,51,50,47,50,34,50,50,48,48,50,50,53,54,33,49,53,32,32,38
444,48,40,39,45,39,40,39,40,39,37,38,29,38,39,36,36,39,40,42,41,25,47,43,25,27,21
11597698,45,39,42,46,36,37,36,40,35,34,35,28,35,36,34,34,35,36,38,38,26,43,39,26,25,22
14584,35,33,40,40,36,37,32,35,30,29,31,30,31,31,29,29,31,31,33,33,25,36,34,24,24,26
4528,32,33,39,36,33,34,32,32,32,30,32,25,32,32,31,31,30,31,34,34,24,34,34,24,24,25
5770,38,46,37,34,49,48,52,41,51,51,52,32,52,51,55,55,50,50,49,49,35,42,49,35,36,33
8550,39,47,38,34,50,49,53,42,52,52,53,32,53,52,55,55,51,50,50,50,36,43,50,36,36,33
6018,49,56,49,49,48,50,56,60,55,55,54,37,54,54,58,58,52,53,55,55,35,49,57,34,35,33
22297,17,16,21,21,15,15,14,18,14,13,14,21,14,15,14,14,14,14,15,15,19,17,16,19,19,19
7558,13,13,18,16,13,13,12,14,11,11,12,18,12,12,11,11,11,12,12,12,17,14,13,17,16,18
4195,49,53,54,54,46,47,55,60,53,54,53,33,53,54,53,53,54,55,56,56,30,52,57,30,30,33
60854,27,28,28,26,29,30,29,24,27,26,27,21,27,27,26,26,28,27,28,28,21,29,28,20,19,19
3033538,26,27,32,29,26,27,26,27,25,24,25,18,25,26,25,25,26,25,25,25,18,27,26,17,17,20
4585,26,26,31,30,25,25,24,27,24,23,24,17,24,25,23,23,24,24,25,25,17,26,26,16,16,18
2092,32,38,34,33,34,34,38,41,38,41,38,23,38,38,40,40,38,38,38,38,23,33,38,23,23,22
2818,25,26,31,29,25,25,24,26,23,23,23,16,23,24,23,23,23,24,24,24,16,25,25,15,15,17
6041,58,56,56,65,44,45,50,61,48,49,48,35,48,50,49,49,49,50,51,52,30,55,53,30,29,32
4926,26,27,33,30,26,26,26,27,27,25,27,18,27,27,26,26,26,26,27,28,17,28,28,17,17,18
4893,34,38,32,32,35,35,41,40,41,43,41,23,41,41,43,43,41,40,41,40,22,35,40,23,24,22
2726,24,25,30,28,24,24,25,25,25,24,25,16,25,25,24,24,24,24,26,26,16,26,26,16,16,17
3157,31,39,35,33,34,34,42,41,40,43,42,22,42,41,44,44,39,39,40,40,25,33,38,26,25,24
3869,64,61,48,57,54,51,64,51,62,58,61,41,61,62,59,59,62,63,65,65,35,69,67,36,37,31
4474,44,47,46,41,48,48,44,41,44,42,44,36,44,44,42,42,44,44,46,46,34,43,47,35,36,32
5452,25,27,32,29,25,26,27,26,27,25,27,17,27,27,26,26,25,25,26,27,18,27,27,18,17,19
8223,28,32,32,28,34,36,31,27,31,31,32,26,32,32,31,31,31,30,30,30,30,29,30,31,30,28
129211,43,48,49,47,41,41,51,56,50,50,50,27,50,51,50,50,50,51,51,51,26,45,51,26,25,29
6082,52,55,58,58,48,48,57,63,55,56,55,34,55,56,55,55,56,57,58,58,31,54,60,30,30,36
5073,44,43,36,41,40,41,44,37,44,41,43,29,43,44,42,42,43,42,45,44,26,46,46,25,26,25
4940,39,36,35,37,37,37,38,33,38,36,38,28,38,38,36,36,37,38,40,39,25,41,41,25,26,21
5401,32,39,34,32,34,34,39,41,39,41,39,24,39,39,41,41,38,38,38,39,24,33,38,24,24,23
47811,23,25,28,26,28,28,25,24,25,23,25,21,25,24,24,24,24,24,25,25,21,25,26,20,19,22
31101,27,32,32,28,33,35,30,27,31,31,31,25,31,31,30,30,30,30,30,30,29,29,30,29,29,28
5002,31,36,43,34,34,34,34,34,34,33,33,24,33,34,32,32,34,35,33,33,25,32,32,25,25,26
60795,40,45,40,39,37,38,48,41,48,45,47,26,47,47,45,45,46,46,49,49,26,41,46,26,25,25
115237,44,45,39,41,42,43,46,38,46,43,46,32,46,46,44,44,45,45,46,46,29,46,47,28,29,28
72287,35,37,39,39,32,33,40,42,40,38,40,21,40,40,38,38,39,39,41,42,20,36,42,20,20,23
12460,48,50,64,53,47,48,46,51,45,44,45,31,45,47,43,43,46,47,49,50,29,47,48,29,29,34
4747,32,36,45,36,33,34,35,32,35,33,34,25,34,34,33,33,33,33,34,34,25,33,33,25,25,26
6077,40,37,36,37,37,38,38,33,39,36,38,28,38,38,37,37,38,38,40,40,25,42,41,25,27,21
9429,25,26,31,28,25,26,26,25,26,24,26,17,26,26,25,25,24,25,26,26,18,26,26,17,17,19
60149,24,25,28,26,26,27,25,24,24,23,24,19,24,24,23,23,25,24,25,25,18,25,25,17,17,19
5709,33,31,38,38,34,35,30,33,28,27,28,27,28,28,27,27,28,28,29,29,25,32,31,24,24,25
26934,55,51,62,62,46,46,46,54,45,43,45,35,45,46,43,43,45,46,49,49,30,52,50,30,29,33
3168,40,37,36,38,38,38,37,33,37,35,36,29,36,37,35,35,39,38,39,38,25,42,40,24,25,22
5906,60,57,58,67,45,46,51,62,49,50,49,35,49,50,50,50,50,51,52,53,30,57,54,30,30,33
5775,45,41,41,50,34,34,39,44,39,37,39,25,39,39,37,37,40,40,40,41,22,45,42,21,21,24
34040,33,36,35,32,43,44,38,34,38,36,38,29,38,37,37,37,37,36,37,37,30,34,38,29,29,30
3241,30,29,35,34,31,30,29,30,28,27,28,22,28,28,27,27,28,28,30,30,20,32,31,20,20,23
5504,37,32,40,42,30,30,29,36,29,28,28,21,28,29,27,27,30,29,31,32,19,36,32,18,18,20
5566,28,30,35,32,28,29,29,29,29,27,30,19,30,30,28,28,27,28,29,29,20,30,30,20,20,21
5281878,35,40,46,40,37,38,40,35,39,35,38,29,38,37,36,36,35,36,38,38,29,37,38,29,28,30
4768,47,48,52,53,40,41,51,55,50,48,50,26,50,51,48,48,50,51,53,53,25,47,53,24,24,28
4011,35,36,42,40,40,42,36,35,34,32,35,31,35,35,34,34,32,33,35,35,33,37,37,33,33,35
4636,49,46,44,54,43,43,45,50,42,42,42,35,42,42,43,43,43,43,44,45,30,49,48,29,29,32
2216,24,22,27,28,21,21,20,24,20,19,19,13,19,20,19,19,20,20,21,21,12,24,22,12,11,13
592735,27,32,31,27,35,37,30,26,31,31,32,27,32,31,31,31,30,30,30,30,31,29,30,31,31,29
4927,26,26,32,30,25,26,26,27,26,25,26,17,26,26,25,25,25,26,27,27,17,27,28,17,17,18
443884,28,30,33,30,33,33,30,28,29,28,30,27,30,30,29,29,30,29,30,30,26,30,31,25,25,26
6420006,26,31,31,26,33,36,30,25,31,30,32,25,32,31,31,31,30,29,29,29,30,28,29,30,30,28
2372,48,56,58,53,48,49,59,67,57,60,57,34,57,58,60,60,57,58,57,57,33,50,57,32,32,36
3677,40,37,45,47,34,34,33,40,32,30,32,24,32,32,31,31,32,32,35,35,22,39,36,22,22,23
5311507,34,39,45,39,35,37,38,34,38,34,37,27,37,36,35,35,34,35,37,37,27,36,37,27,27,28
164739,60,59,58,64,47,48,54,67,52,56,51,38,51,53,55,55,52,53,53,53,33,57,55,32,32,35
4436,34,31,38,38,32,32,32,33,30,28,30,24,30,30,28,28,30,29,33,33,23,35,33,22,22,24
38521,15,18,28,18,21,21,17,19,19,18,19,21,19,19,18,18,21,20,16,16,27,14,15,25,24,28
65856,47,53,58,52,46,47,56,61,55,56,55,31,55,56,56,56,56,57,57,57,30,48,55,29,29,33
3518,7,8,12,10,7,7,7,8,7,7,7,10,7,7,6,6,7,7,7,7,9,8,7,9,9,9
2966,35,33,41,41,31,32,31,35,31,29,30,22,30,30,29,29,30,30,34,34,21,36,33,21,21,22
444007,30,32,31,30,34,34,30,29,30,29,31,26,31,30,30,30,31,30,30,30,27,30,31,27,26,24
942,29,27,33,33,27,27,25,30,25,24,25,17,25,25,24,24,26,25,27,27,17,29,27,16,16,18
2551,10,10,14,12,10,11,9,13,9,9,9,12,9,10,9,9,9,9,9,9,14,8,10,13,13,12
24244,41,51,49,42,47,49,59,53,57,58,59,31,59,57,62,62,54,55,57,57,36,48,56,35,35,39
62886,42,51,47,43,47,49,52,54,51,52,52,31,52,51,55,55,48,49,49,49,38,41,50,37,37,37
4032,11,12,16,14,16,17,12,13,11,10,11,26,11,11,11,11,11,11,11,11,21,12,12,20,20,22
441290,23,30,31,26,38,39,29,27,28,27,28,49,28,28,29,29,27,26,27,27,50,23,27,48,47,50
47319,45,54,51,47,50,53,56,59,55,55,56,33,56,55,60,60,51,52,53,53,40,45,54,39,39,40
2381,51,52,59,57,48,50,46,50,44,43,43,41,43,43,42,42,45,44,47,47,33,50,49,31,31,36
60169,43,55,50,44,52,53,60,54,59,59,60,35,60,59,63,63,55,56,56,56,42,48,57,42,42,40
5281042,45,55,51,46,52,54,60,57,59,59,60,34,60,59,63,63,55,56,57,57,41,49,58,40,40,40
21233,41,51,50,43,47,49,60,54,58,58,59,32,59,58,62,62,54,55,58,58,36,48,57,36,35,40
441289,18,25,26,20,32,34,25,22,23,23,25,43,25,24,25,25,22,22,22,22,45,18,22,44,43,44
50192,18,25,26,20,31,33,25,21,23,22,25,42,25,24,25,25,21,21,22,22,44,18,22,43,43,43
39765,18,25,26,20,32,34,25,22,23,23,25,43,25,24,25,25,22,22,22,22,45,18,22,44,43,44
26879,34,30,37,39,29,30,28,33,27,26,27,19,27,27,26,26,29,28,30,30,19,33,30,17,17,19
5850,6,8,11,9,8,10,6,8,6,6,7,11,7,7,7,7,7,6,6,6,11,7,7,9,9,12
15130,50,49,58,56,51,52,46,50,45,43,45,37,45,46,43,43,45,46,47,48,39,48,48,39,38,37
5310966,24,25,29,27,26,26,25,24,25,23,24,21,24,24,24,24,23,23,26,26,18,25,25,17,17,20
5314,15,17,19,16,18,18,15,17,15,15,15,21,15,16,15,15,15,16,14,15,23,13,15,24,23,18
21124461,44,50,61,48,52,52,47,47,46,44,46,34,46,47,44,44,48,47,49,50,33,45,49,32,31,39
854023,27,26,31,30,27,28,24,26,24,23,24,18,24,24,23,23,25,24,26,26,18,27,26,17,16,18
86418,25,23,28,28,22,22,22,25,21,21,21,14,21,21,20,20,22,22,23,23,13,25,23,13,13,14
115224,24,23,28,27,22,22,21,24,21,20,20,13,20,21,20,20,22,21,22,22,13,24,22,12,12,13
83898,12,18,22,15,19,20,16,15,15,14,16,22,16,16,15,15,17,15,15,15,25,13,15,23,21,26
5596,54,59,59,53,59,61,54,50,53,52,53,42,53,53,50,50,56,54,53,53,43,52,52,42,41,39
5749,60,62,61,59,60,61,54,56,54,53,55,45,55,54,52,52,55,55,54,54,45,56,56,45,45,40
3114,34,33,33,33,34,34,32,30,31,30,31,25,31,31,30,30,31,31,33,33,24,35,34,24,24,21
43232,53,55,57,52,59,57,51,47,51,48,51,40,51,51,48,48,52,51,52,52,46,52,52,44,43,38
4167,34,37,43,40,36,37,36,35,36,32,36,26,36,35,34,34,32,33,36,36,27,36,37,27,26,28
6729,32,35,39,36,36,36,32,32,32,30,32,26,32,32,31,31,31,31,32,32,27,34,34,26,26,28
3162,35,40,46,38,39,39,37,38,37,35,37,25,37,37,36,36,37,37,38,39,24,36,39,24,23,28
5572,53,53,61,60,49,50,47,50,46,44,45,38,45,46,43,43,47,47,49,50,33,53,50,32,32,36
4642,54,57,56,53,56,57,51,51,51,50,51,41,51,51,48,48,51,51,50,50,41,51,52,42,41,37
4919,53,51,59,60,49,50,46,50,44,42,44,38,44,44,42,42,47,45,47,48,33,53,49,31,30,36
64692,53,55,57,52,59,57,51,47,51,48,51,40,51,51,48,48,52,51,52,52,46,52,52,44,43,38
2913,39,39,48,45,39,39,37,38,36,34,36,28,36,36,34,34,35,36,38,38,27,40,40,27,26,29
23724781,50,57,59,47,60,59,53,44,53,49,52,41,52,53,50,50,53,52,52,52,48,50,52,46,46,41
444031,51,54,48,50,52,55,61,52,57,55,56,38,56,56,55,55,59,58,61,61,36,53,61,34,34,37
20299,54,52,59,61,48,49,46,52,45,42,46,39,46,45,44,44,45,45,48,48,33,54,51,32,32,37
5568,29,29,35,33,28,28,29,30,29,27,29,20,29,29,28,28,28,28,30,30,19,30,30,19,19,20
657201,23,25,27,24,28,27,22,22,22,21,23,31,23,23,22,22,24,23,22,22,35,20,22,33,33,31
174174,53,55,57,52,59,57,51,47,51,48,51,40,51,51,48,48,52,51,52,52,46,52,52,44,43,38
4848,32,30,30,30,31,31,30,28,30,29,30,21,30,31,29,29,30,30,31,30,20,33,32,20,21,18
10429215,57,59,61,55,58,58,53,54,53,53,53,41,53,54,50,50,55,54,51,52,42,52,51,42,41,38
5184,50,57,59,47,60,59,53,44,53,50,53,41,53,53,51,51,53,53,52,53,49,50,52,46,46,41
2342,46,55,48,46,50,50,55,57,54,55,55,36,55,54,58,58,52,53,54,54,39,46,54,38,38,34
2784,54,61,60,53,58,61,56,51,55,53,56,42,56,56,54,54,54,54,53,53,46,52,53,47,45,41
4934,56,58,55,55,55,55,64,57,64,60,64,38,64,64,61,61,62,63,67,67,38,56,65,39,38,35
3042,26,28,28,24,31,32,25,23,25,24,26,40,26,26,25,25,25,25,26,26,42,25,27,41,41,34
5593,40,43,42,39,42,41,41,36,40,38,40,31,40,40,38,38,40,40,41,41,31,42,42,31,31,26
6834,27,28,33,31,28,28,27,28,26,25,26,19,26,26,25,25,26,26,27,27,19,28,28,19,18,19
4097,57,59,55,56,56,56,65,58,65,61,65,39,65,64,62,62,63,64,67,68,38,57,66,39,39,36
2911,53,52,60,60,48,49,46,50,44,42,44,38,44,44,42,42,46,45,47,48,32,52,48,31,30,36
2905,58,56,57,56,58,57,51,51,50,48,50,42,50,51,48,48,52,51,53,53,45,55,55,43,43,37
3494,57,59,59,56,58,60,52,54,51,50,51,44,51,51,49,49,54,52,51,51,43,51,52,42,41,38
